fidelity,lambda,trials,analytical_detection_probability,monte_carlo_detection_probability
0.0,1,20000,0.5,0.50045
0.0,2,20000,0.75,0.74805
0.0,4,20000,0.9375,0.94145
0.0,8,20000,0.99609375,0.9965
0.0,12,20000,0.999755859375,0.9998
0.0,16,20000,0.9999847412109375,1.0
0.0,24,20000,0.9999999403953552,1.0
0.0,32,20000,0.9999999997671694,1.0
0.0,40,20000,0.9999999999990905,1.0
0.25,1,20000,0.375,0.38005
0.25,2,20000,0.609375,0.60945
0.25,4,20000,0.847412109375,0.85085
0.25,8,20000,0.976716935634613,0.9758
0.25,12,20000,0.9964472863211995,0.99655
0.25,16,20000,0.9994578989137572,0.9994
0.25,24,20000,0.9999873782255164,1.0
0.25,32,20000,0.9999997061264123,1.0
0.25,40,20000,0.9999999931577224,1.0
0.5,1,20000,0.25,0.2492
0.5,2,20000,0.4375,0.43765
0.5,4,20000,0.68359375,0.6805
0.5,8,20000,0.8998870849609375,0.90345
0.5,12,20000,0.9683236479759216,0.96895
0.5,16,20000,0.9899774042423815,0.99025
0.5,24,20000,0.9989966087224467,0.99895
0.5,32,20000,0.9998995475742793,0.99985
0.5,40,20000,0.9999899434148384,1.0
