execution,case,fidelity,backend,job_id,shots,lambda,single_test_accept_probability,single_test_detection_probability,composed_accept_probability,composed_detection_probability,composed_detection_wilson_95_low,composed_detection_wilson_95_high,composition_method,qpu_seconds_job_total,completed_at
Pilot,identical_0_0,1.0,ibm_fez,d9o612jvt76s73cplumg,128,1,0.9296875,0.0703125,0.9296875,0.0703125,0.03742976830393996,0.12823480349360628,raw independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,identical_0_0,1.0,ibm_fez,d9o612jvt76s73cplumg,128,2,0.9296875,0.0703125,0.86431884765625,0.13568115234375,0.0734585490525933,0.24002544216016874,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,identical_0_0,1.0,ibm_fez,d9o612jvt76s73cplumg,128,4,0.9296875,0.0703125,0.7470470704138279,0.2529529295861721,0.14152093967627433,0.422438671436153,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,identical_0_0,1.0,ibm_fez,d9o612jvt76s73cplumg,128,8,0.9296875,0.0703125,0.5580793254138827,0.4419206745861173,0.26301370298569293,0.666422911747564,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,identical_plus_plus,1.0,ibm_fez,d9o612jvt76s73cplumg,128,1,0.96875,0.03125,0.96875,0.03125,0.012218265245053428,0.07759763126136077,raw independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,identical_plus_plus,1.0,ibm_fez,d9o612jvt76s73cplumg,128,2,0.96875,0.03125,0.9384765625,0.0615234375,0.024287244484508363,0.14917387014534744,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,identical_plus_plus,1.0,ibm_fez,d9o612jvt76s73cplumg,128,4,0.96875,0.03125,0.8807382583618164,0.1192617416381836,0.047984618724366435,0.27609489675655385,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,identical_plus_plus,1.0,ibm_fez,d9o612jvt76s73cplumg,128,8,0.96875,0.03125,0.7756998797422057,0.22430012025779433,0.09366671381461011,0.4759614014980956,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,orthogonal_0_1,0.0,ibm_fez,d9o612jvt76s73cplumg,128,1,0.53125,0.46875,0.53125,0.46875,0.3844747677270395,0.5548462920400548,raw independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,orthogonal_0_1,0.0,ibm_fez,d9o612jvt76s73cplumg,128,2,0.53125,0.46875,0.2822265625,0.7177734375,0.621128688435318,0.8018381762895118,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,orthogonal_0_1,0.0,ibm_fez,d9o612jvt76s73cplumg,128,4,0.53125,0.46875,0.0796518325805664,0.9203481674194336,0.8564565292732577,0.9607318916237334,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,orthogonal_0_1,0.0,ibm_fez,d9o612jvt76s73cplumg,128,8,0.53125,0.46875,0.00634441443344258,0.9936555855665574,0.9793952720117208,0.9984580156645497,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,orthogonal_plus_minus,0.0,ibm_fez,d9o612jvt76s73cplumg,128,1,0.5234375,0.4765625,0.5234375,0.4765625,0.3919887260658145,0.5625020687595063,raw independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,orthogonal_plus_minus,0.0,ibm_fez,d9o612jvt76s73cplumg,128,2,0.5234375,0.4765625,0.27398681640625,0.72601318359375,0.6303222907689288,0.8085955601602882,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,orthogonal_plus_minus,0.0,ibm_fez,d9o612jvt76s73cplumg,128,4,0.5234375,0.4765625,0.07506877556443214,0.9249312244355679,0.8633383912976675,0.9633643404096461,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,orthogonal_plus_minus,0.0,ibm_fez,d9o612jvt76s73cplumg,128,8,0.5234375,0.4765625,0.005635321064743085,0.9943646789352569,0.9813236047068906,0.9986578284463797,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,fixed_overlap_F_0.25,0.25,ibm_fez,d9o612jvt76s73cplumg,128,1,0.59375,0.40625,0.59375,0.40625,0.32510302194321716,0.49286015735806576,raw independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,fixed_overlap_F_0.25,0.25,ibm_fez,d9o612jvt76s73cplumg,128,2,0.59375,0.40625,0.3525390625,0.6474609375,0.5445140690098225,0.7428091800051142,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,fixed_overlap_F_0.25,0.25,ibm_fez,d9o612jvt76s73cplumg,128,4,0.59375,0.40625,0.1242837905883789,0.8757162094116211,0.7925325666700112,0.9338528821103582,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Pilot,fixed_overlap_F_0.25,0.25,ibm_fez,d9o612jvt76s73cplumg,128,8,0.59375,0.40625,0.015446460603016021,0.984553539396984,0.9569572641074666,0.9956245587948939,analytical composition from independent single-test hardware estimate,2,2026-08-03T09:40:00.851883Z
Final,identical_0_0,1.0,ibm_fez,d9o655m44aac73f4s91g,1024,1,0.9599609375,0.0400390625,0.9599609375,0.0400390625,0.029650034605617326,0.053866210126508274,raw independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,identical_0_0,1.0,ibm_fez,d9o655m44aac73f4s91g,1024,2,0.9599609375,0.0400390625,0.9215250015258789,0.0784749984741211,0.0584209446591204,0.10483085165962336,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,identical_0_0,1.0,ibm_fez,d9o655m44aac73f4s91g,1024,4,0.9599609375,0.0400390625,0.8492083284372711,0.15079167156272888,0.11342888254337669,0.19867219585956486,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,identical_0_0,1.0,ibm_fez,d9o655m44aac73f4s91g,1024,8,0.9599609375,0.0400390625,0.7211547850872242,0.2788452149127758,0.21399165369171425,0.3578737503114684,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,identical_plus_plus,1.0,ibm_fez,d9o655m44aac73f4s91g,1024,1,0.9501953125,0.0498046875,0.9501953125,0.0498046875,0.03808200411528839,0.06489249444418055,raw independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,identical_plus_plus,1.0,ibm_fez,d9o655m44aac73f4s91g,1024,2,0.9501953125,0.0498046875,0.9028711318969727,0.09712886810302734,0.07471376919313999,0.1255739530531731,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,identical_plus_plus,1.0,ibm_fez,d9o655m44aac73f4s91g,1024,4,0.9501953125,0.0498046875,0.8151762808129206,0.1848237191870794,0.1438453910792341,0.23537908842094568,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,identical_plus_plus,1.0,ibm_fez,d9o655m44aac73f4s91g,1024,8,0.9501953125,0.0498046875,0.6645123687999855,0.33548763120001446,0.26699928562373043,0.415354861576016,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,orthogonal_0_1,0.0,ibm_fez,d9o655m44aac73f4s91g,1024,1,0.5537109375,0.4462890625,0.5537109375,0.4462890625,0.41609885922937406,0.4768807447202371,raw independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,orthogonal_0_1,0.0,ibm_fez,d9o655m44aac73f4s91g,1024,2,0.5537109375,0.4462890625,0.3065958023071289,0.6934041976928711,0.6590594578067617,0.7263462447555462,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,orthogonal_0_1,0.0,ibm_fez,d9o655m44aac73f4s91g,1024,4,0.5537109375,0.4462890625,0.09400098599235207,0.9059990140076479,0.8837595466889807,0.9251136222406087,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,orthogonal_0_1,0.0,ibm_fez,d9o655m44aac73f4s91g,1024,8,0.5537109375,0.4462890625,0.00883618536753437,0.9911638146324656,0.9864881570140487,0.9943920304260777,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,orthogonal_plus_minus,0.0,ibm_fez,d9o655m44aac73f4s91g,1024,1,0.5419921875,0.4580078125,0.5419921875,0.4580078125,0.4277051857837779,0.48862432275864554,raw independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,orthogonal_plus_minus,0.0,ibm_fez,d9o655m44aac73f4s91g,1024,2,0.5419921875,0.4580078125,0.29375553131103516,0.7062444686889648,0.6724786456212198,0.738494916725946,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,orthogonal_plus_minus,0.0,ibm_fez,d9o655m44aac73f4s91g,1024,4,0.5419921875,0.4580078125,0.08629231217582856,0.9137076878241714,0.8927297624258895,0.9316150914218301,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,orthogonal_plus_minus,0.0,ibm_fez,d9o655m44aac73f4s91g,1024,8,0.5419921875,0.4580078125,0.007446363140650649,0.9925536368593494,0.988493096130794,0.9953235042787554,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,fixed_overlap_F_0.25,0.25,ibm_fez,d9o655m44aac73f4s91g,1024,1,0.62109375,0.37890625,0.62109375,0.37890625,0.34969821809173196,0.40901943444920985,raw independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,fixed_overlap_F_0.25,0.25,ibm_fez,d9o655m44aac73f4s91g,1024,2,0.62109375,0.37890625,0.3857574462890625,0.6142425537109375,0.5771075924469313,0.6507419711412683,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,fixed_overlap_F_0.25,0.25,ibm_fez,d9o655m44aac73f4s91g,1024,4,0.62109375,0.37890625,0.14880880736745894,0.8511911926325411,0.8211620116339693,0.8780188292777132,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
Final,fixed_overlap_F_0.25,0.25,ibm_fez,d9o655m44aac73f4s91g,1024,8,0.62109375,0.37890625,0.022144061150125502,0.9778559388498745,0.9680169739171914,0.9851205939892204,analytical composition from independent single-test hardware estimate,4,2026-08-03T09:42:51.424929Z
