fidelity,m,trials,analytical_accept_probability,analytical_detection_probability,monte_carlo_accept_probability,monte_carlo_detection_probability,absolute_error_accept,absolute_error_detection
0.0,1,50000,0.5,0.5,0.4987,0.5013000000000001,0.0013000000000000234,0.0013000000000000234
0.0,2,50000,0.25,0.75,0.25088,0.74912,0.0008799999999999919,0.0008799999999999919
0.0,4,50000,0.0625,0.9375,0.06354,0.93646,0.0010399999999999993,0.0010399999999999993
0.0,8,50000,0.00390625,0.99609375,0.0037,0.9963,0.00020624999999999984,0.00020624999999999984
0.0,16,50000,1.52587890625e-05,0.9999847412109375,4e-05,0.99996,2.4741210937500003e-05,2.4741210937500003e-05
0.0,32,50000,2.3283064365386963e-10,0.9999999997671694,0.0,1.0,2.3283064365386963e-10,2.3283064365386963e-10
0.0,40,50000,9.094947017729282e-13,0.9999999999990905,0.0,1.0,9.094947017729282e-13,9.094947017729282e-13
0.25,1,50000,0.625,0.375,0.62754,0.37246,0.0025399999999999867,0.0025399999999999867
0.25,2,50000,0.390625,0.609375,0.3931,0.6069,0.002475000000000005,0.002475000000000005
0.25,4,50000,0.152587890625,0.847412109375,0.15488,0.84512,0.00229210937499999,0.00229210937499999
0.25,8,50000,0.023283064365386963,0.976716935634613,0.02354,0.97646,0.00025693563461303554,0.00025693563461303554
0.25,16,50000,0.0005421010862427522,0.9994578989137572,0.00062,0.99938,7.789891375724778e-05,7.789891375724778e-05
0.25,32,50000,2.9387358770557184e-07,0.9999997061264123,0.0,1.0,2.9387358770557184e-07,2.9387358770557184e-07
0.25,40,50000,6.842277657836019e-09,0.9999999931577224,0.0,1.0,6.842277657836019e-09,6.842277657836019e-09
0.5,1,50000,0.75,0.25,0.74854,0.25146,0.0014600000000000168,0.0014600000000000168
0.5,2,50000,0.5625,0.4375,0.5611,0.43889999999999996,0.0013999999999999568,0.0013999999999999568
0.5,4,50000,0.31640625,0.68359375,0.31216,0.68784,0.004246250000000007,0.004246250000000007
0.5,8,50000,0.1001129150390625,0.8998870849609375,0.10092,0.89908,0.0008070849609374958,0.0008070849609374958
0.5,16,50000,0.010022595757618546,0.9899774042423815,0.01044,0.98956,0.00041740424238145314,0.00041740424238145314
0.5,32,50000,0.00010045242572063329,0.9998995475742793,4e-05,0.99996,6.045242572063328e-05,6.045242572063328e-05
0.5,40,50000,1.0056585161637497e-05,0.9999899434148384,0.0,1.0,1.0056585161637497e-05,1.0056585161637497e-05
0.75,1,50000,0.875,0.125,0.8748,0.12519999999999998,0.00019999999999997797,0.00019999999999997797
0.75,2,50000,0.765625,0.234375,0.7646,0.23540000000000005,0.0010250000000000536,0.0010250000000000536
0.75,4,50000,0.586181640625,0.413818359375,0.58672,0.41328,0.0005383593750000193,0.0005383593750000193
0.75,8,50000,0.34360891580581665,0.6563910841941833,0.34632,0.65368,0.0027110841941833663,0.0027110841941833663
0.75,16,50000,0.1180670870212488,0.8819329129787512,0.11814,0.88186,7.291297875119951e-05,7.291297875119951e-05
0.75,32,50000,0.013939837037683138,0.9860601629623169,0.01422,0.98578,0.0002801629623168621,0.0002801629623168621
0.75,40,50000,0.00478985229102807,0.995210147708972,0.00514,0.99486,0.0003501477089719292,0.0003501477089719292
0.9,1,50000,0.95,0.050000000000000044,0.95032,0.049679999999999946,0.000320000000000098,0.000320000000000098
0.9,2,50000,0.9025,0.09750000000000003,0.90436,0.09563999999999995,0.0018600000000000838,0.0018600000000000838
0.9,4,50000,0.8145062499999999,0.18549375000000012,0.8145,0.1855,6.2499999998744116e-06,6.2499999998744116e-06
0.9,8,50000,0.6634204312890623,0.33657956871093775,0.66038,0.33962000000000003,0.003040431289062284,0.003040431289062284
0.9,16,50000,0.44012666865176525,0.5598733313482347,0.43492,0.56508,0.005206668651765278,0.005206668651765278
0.9,32,50000,0.1937114844585008,0.8062885155414992,0.19366,0.8063400000000001,5.148445850081118e-05,5.148445850081118e-05
0.9,40,50000,0.1285121565651031,0.8714878434348969,0.12844,0.87156,7.21565651030931e-05,7.21565651030931e-05
0.99,1,50000,0.995,0.0050000000000000044,0.9949,0.005099999999999993,9.999999999998899e-05,9.999999999998899e-05
0.99,2,50000,0.990025,0.009974999999999956,0.98966,0.010340000000000016,0.0003650000000000597,0.0003650000000000597
0.99,4,50000,0.9801495006250001,0.01985049937499994,0.98044,0.019560000000000022,0.0002904993749999196,0.0002904993749999196
0.99,8,50000,0.960693043575437,0.039306956424563055,0.9617,0.0383,0.0010069564245630547,0.0010069564245630547
0.99,16,50000,0.9229311239742362,0.07706887602576384,0.9238,0.07620000000000005,0.0008688760257637984,0.0008688760257637984
0.99,32,50000,0.851801859600347,0.14819814039965296,0.85224,0.14776,0.00043814039965295315,0.00043814039965295315
0.99,40,50000,0.8183201210226743,0.18167987897732574,0.81788,0.18211999999999995,0.0004401210226742114,0.0004401210226742114
